,PER,USGP,TSP,ast/to,ORBP,DRBP,TRBP,STLP,BLKP,3PAr,FTAr,FTp,3Pp,young,Ranking,guard,wing,short,medium_ht,Predictions,id,Age,Height,Position
0,20.52,21.18,49.56,17.57,3.77,12.81,8.52,1.13,0.91,53.91,17.51,63.42,33.45,0,56,1,0,0,1,0.0957,529,22.98,77,SG
1,26.37,24.24,48.15,45.17,5.76,10.54,8.27,1.27,1.04,41.82,22.83,64.03,30.65,0,15,0,1,0,1,0.4309,553,22.25,80,SF
2,28.4,25.15,48.78,51.65,2.34,15.61,9.53,2.32,0.28,24.07,33.58,72.46,29.18,0,55,1,0,1,0,0.2025,554,22.77,74,PG
3,32.12,25.42,53.98,33.7,7.03,18.32,13.05,2.38,0.92,37.86,34.49,64.93,33.82,0,30,0,1,0,1,0.6082,560,22.31,77,SG/SF
4,31.81,25.85,53.1,28.4,8.33,16.39,12.59,0.79,1.35,41.37,50.46,66.67,35.13,0,37,0,1,0,1,0.3442,566,22.55,78,SF/PF
5,23.22,20.68,51.49,23.24,3.08,14.87,9.19,1.89,1.37,49.55,33.33,70.37,34.21,0,32,0,1,0,1,0.1852,568,22.04,77,SF/PF
6,28.97,25.82,47.52,33.48,6.47,15.19,10.86,2.8,2.17,35.4,50.81,70.34,30.77,0,48,0,1,0,1,0.2285,571,22.61,76,SF
7,31.15,17.99,57.84,54.69,3.0,15.54,9.78,2.64,1.88,56.56,28.57,56.57,35.36,1,2,1,0,0,1,0.6793,580,19.66,76,PG
8,29.54,22.24,56.15,13.55,10.59,19.49,15.32,1.37,4.54,15.62,54.62,61.71,29.67,1,42,0,0,0,0,0.2508,581,19.9,82,C
9,25.28,17.91,51.03,9.1,16.62,23.96,20.45,1.67,5.06,0.0,30.77,44.77,25.0,1,20,0,0,0,0,0.2543,583,19.18,82,PF/C
10,31.53,27.18,50.13,28.86,8.69,18.96,14.05,2.94,3.15,20.98,40.33,50.07,33.97,1,4,0,1,0,1,0.7367,584,20.37,79,SG/SF
11,32.12,22.12,56.33,35.44,8.72,21.21,15.53,1.04,3.14,15.22,27.82,57.9,37.01,1,18,0,0,0,0,0.5524,585,20.15,82,PF
12,28.19,27.5,52.13,30.76,1.07,7.92,4.47,1.51,1.42,46.95,32.26,72.87,35.08,1,11,1,0,1,1,0.6498,586,19.39,75,SG
13,27.7,23.93,50.24,51.33,2.72,11.77,7.33,2.56,0.17,48.16,28.83,71.8,33.29,0,55,1,0,1,0,0.0898,587,22.41,74,PG
14,27.56,22.27,50.46,14.88,11.85,26.55,19.67,1.11,3.25,4.25,59.49,56.97,26.74,1,35,0,0,0,0,0.2995,588,20.39,82,C
15,28.98,26.28,50.94,21.13,4.71,21.81,13.49,2.2,2.89,32.05,38.08,75.42,30.49,1,3,0,1,0,1,0.796,589,19.31,80,SF/PF
16,30.91,27.04,49.29,23.33,5.91,24.2,15.44,1.37,5.04,34.2,26.7,68.23,29.81,0,48,0,0,0,1,0.0763,591,22.42,80,PF
17,26.46,17.87,51.14,25.83,10.04,27.06,19.06,0.87,3.4,17.18,17.63,72.42,32.27,0,58,0,0,0,0,0.1223,593,22.39,86,C
18,25.42,24.04,52.02,33.35,2.31,12.2,7.45,1.42,0.16,58.61,16.6,73.2,36.99,0,55,1,0,1,0,0.1348,594,21.87,74,SG
19,27.85,20.84,43.01,19.31,24.2,30.31,27.82,1.42,4.89,1.47,55.88,55.96,24.84,1,41,0,0,0,1,0.2691,595,19.23,81,PF
20,40.49,26.81,55.92,22.1,13.47,30.59,22.79,0.94,5.47,7.76,42.35,62.45,27.09,1,1,0,0,0,0,0.794,596,19.92,84,C
21,36.68,24.61,60.27,6.47,11.94,24.45,19.17,1.37,8.73,10.14,71.5,61.71,29.96,1,10,0,0,0,0,0.4199,597,19.6,83,PF/C
22,30.95,21.98,58.68,14.39,7.85,20.53,14.63,1.8,5.36,4.9,29.02,43.99,29.57,1,16,0,0,0,0,0.3949,599,20.03,83,C
23,25.76,27.13,50.59,22.09,3.89,13.41,8.78,1.94,1.11,33.44,24.28,74.02,33.36,0,54,0,1,0,1,0.1214,643,23.92,77,SG/SF
24,30.45,25.96,50.62,21.32,6.75,18.42,12.56,1.32,2.91,23.18,41.1,64.04,29.48,0,59,0,1,0,1,0.0913,651,23.77,79,SF/PF
25,19.9,21.52,46.29,12.92,8.84,19.55,14.56,1.66,2.65,39.36,33.59,63.06,32.25,0,43,0,1,0,1,0.0506,654,21.35,79,SF/PF
26,20.5,19.51,50.37,28.07,3.71,9.43,6.69,1.77,0.86,57.81,13.81,66.81,36.89,0,47,1,0,0,1,0.1822,656,21.04,79,SG
27,27.42,21.89,51.92,24.14,5.93,19.11,12.43,1.36,0.53,52.3,16.53,70.07,34.6,0,44,1,0,0,1,0.1878,664,23.14,77,SG
28,20.93,18.45,49.21,29.89,1.42,14.34,8.26,2.65,2.31,28.35,47.15,62.58,34.31,0,53,1,0,1,0,0.1402,666,24.44,74,PG
29,25.54,18.96,55.15,26.16,6.35,16.21,11.5,2.37,1.75,36.28,32.25,69.4,40.35,0,46,0,1,0,1,0.4671,667,22.37,77,SG/SF
30,21.55,19.06,48.48,44.88,2.16,17.21,9.91,1.46,0.66,40.88,27.93,72.94,35.09,0,53,1,0,0,1,0.1113,668,22.97,77,PG/SG
31,30.21,17.54,55.54,15.79,11.48,23.4,17.81,2.46,7.75,3.85,38.75,57.1,23.64,0,38,0,0,0,1,0.2195,671,22.46,80,C
32,32.17,25.26,55.92,56.64,1.53,9.88,5.88,1.61,0.05,39.01,33.9,71.93,34.45,0,33,1,0,1,0,0.1935,677,21.82,74,PG
33,26.93,22.12,51.01,47.31,1.8,13.5,7.67,2.09,1.52,50.66,33.87,68.9,36.18,0,54,1,0,0,1,0.1297,679,21.74,77,SG
34,25.7,24.92,52.05,39.51,1.57,9.55,5.73,1.88,0.6,43.18,39.66,69.54,36.25,0,23,1,0,1,0,0.391,680,21.73,73,PG/SG
35,26.2,23.22,51.26,43.12,2.11,10.59,6.48,2.11,0.18,59.64,38.12,72.68,32.49,0,21,1,0,0,1,0.3023,681,22.71,76,SG
36,27.78,26.5,51.57,21.37,9.63,33.11,22.19,0.74,1.73,21.96,44.4,65.96,33.87,1,26,0,0,0,1,0.3822,682,20.19,80,C
37,26.68,22.62,51.27,37.08,8.35,16.65,12.88,0.99,1.64,34.2,29.32,72.07,35.25,0,52,0,1,0,1,0.1329,683,22.22,80,SF/PF
38,24.96,23.62,48.59,41.53,2.15,13.88,8.01,2.26,1.82,25.42,62.64,63.99,25.19,0,52,1,0,0,1,0.1357,684,21.48,77,SG
39,29.78,20.98,50.57,14.49,12.71,22.22,17.8,2.67,5.3,4.94,38.27,53.35,24.29,0,56,0,0,0,0,0.0818,685,21.29,82,C
40,23.48,21.13,45.99,34.02,5.42,19.08,12.4,2.48,1.99,32.25,39.48,61.28,26.55,0,42,1,0,0,1,0.3352,686,21.86,76,PG/SG
41,24.74,18.28,53.0,26.06,8.73,14.99,12.02,1.47,1.0,20.91,40.63,63.05,28.78,0,48,1,0,0,1,0.0768,687,22.68,78,PG
42,25.48,17.54,52.77,18.32,7.65,20.32,14.2,1.84,5.13,41.57,35.81,71.02,34.37,0,24,0,1,0,1,0.1768,689,21.21,81,SF/PF
43,31.56,20.67,57.75,28.54,5.29,15.02,10.44,2.78,3.21,49.74,27.93,74.36,36.6,0,10,0,1,0,1,0.7628,690,21.82,79,SF/PF
44,27.72,24.44,49.62,17.58,7.45,22.36,14.96,1.4,5.3,6.74,41.9,61.73,25.22,0,49,0,0,0,1,0.0774,691,21.26,81,PF/C
45,29.11,28.77,49.81,36.44,5.97,11.99,9.09,2.01,1.54,32.04,30.28,66.9,32.91,0,45,0,1,0,1,0.3109,692,21.42,78,SF
46,29.32,27.53,48.67,51.53,2.1,13.33,7.66,2.54,0.58,15.44,47.43,64.63,21.69,1,5,1,0,1,1,0.7609,694,19.51,75,PG
47,23.6,22.77,51.77,23.86,4.0,11.2,7.74,1.45,0.45,50.01,37.29,63.96,36.08,0,41,1,0,0,1,0.0769,696,21.35,76,SG
48,28.36,22.77,52.23,49.25,2.2,11.64,7.14,2.07,0.2,33.37,48.89,68.45,38.37,0,34,1,0,1,0,0.2529,698,23.23,72,PG
49,29.22,20.15,49.92,90.97,3.01,10.79,6.99,2.45,0.73,29.15,24.81,68.31,32.67,0,51,1,0,1,0,0.1433,699,22.0,74,PG
50,22.64,21.4,49.04,28.46,4.58,17.46,11.19,2.03,1.13,18.64,52.05,62.87,28.86,0,33,0,1,0,1,0.4507,700,22.51,78,SF
51,27.79,18.45,55.98,9.12,11.25,18.96,15.25,1.16,4.51,0.35,83.1,57.24,24.64,1,14,0,0,0,0,0.2027,701,19.94,82,C
52,28.97,23.3,53.14,38.02,3.89,12.68,8.41,1.52,0.74,44.79,35.51,76.07,34.13,0,12,1,0,0,1,0.563,704,21.0,77,SG
53,30.56,22.69,54.99,17.62,9.96,18.77,14.83,0.73,1.65,43.35,43.62,72.26,36.0,1,7,0,0,0,0,0.6177,705,20.09,84,PF
54,25.05,29.38,46.41,22.72,4.76,15.66,10.36,1.81,0.27,31.32,30.9,62.82,27.44,0,40,0,1,0,1,0.2579,706,21.82,78,SF
55,39.65,28.34,55.96,7.4,15.47,25.92,21.03,1.22,5.56,0.21,59.64,63.27,24.99,1,19,0,0,0,1,0.3321,708,19.75,81,PF/C
56,34.04,30.37,48.93,64.28,2.69,13.52,8.09,2.76,0.5,19.82,39.16,71.87,35.34,1,39,1,0,1,0,0.4216,709,20.91,72,PG
57,24.01,21.74,50.4,20.45,4.6,15.89,10.14,3.23,1.73,32.14,39.56,58.33,28.44,0,35,0,1,0,1,0.33,710,21.82,77,SF
58,30.18,27.2,49.55,49.06,2.91,13.24,8.22,2.93,1.1,36.43,47.62,61.55,31.57,1,9,1,0,1,0,0.7123,711,19.58,73,PG
59,32.1,28.07,54.08,62.48,1.05,8.76,5.22,1.78,0.21,41.44,34.7,77.1,37.43,0,28,1,0,1,0,0.2762,712,22.32,72,PG
60,33.32,27.14,54.51,20.03,6.29,19.2,13.21,1.52,2.27,8.22,47.56,64.44,26.84,0,9,0,0,0,1,0.5085,713,21.37,80,PF
61,21.52,22.68,48.52,10.56,7.98,22.46,15.55,0.95,1.5,45.25,27.95,61.62,33.92,0,59,0,1,0,1,0.0447,714,24.44,78,SF
62,31.43,27.04,52.05,22.01,8.75,22.92,16.28,1.16,0.89,41.04,38.94,71.7,34.26,0,54,0,0,0,1,0.0556,716,22.2,80,PF
63,29.63,21.42,54.67,33.74,6.36,18.88,12.89,1.98,3.22,38.0,25.43,62.84,35.45,0,60,0,0,0,1,0.2085,718,22.15,81,PF/C
64,25.57,21.5,52.46,33.98,5.24,14.86,10.29,1.99,0.8,53.12,29.2,61.6,33.96,0,17,1,0,0,1,0.496,719,21.4,76,SG
65,30.84,23.16,55.55,27.33,6.5,26.82,17.21,1.81,2.04,48.52,32.87,63.94,34.48,0,26,0,1,0,1,0.4286,720,22.75,79,SF
66,28.94,27.65,50.13,30.86,5.42,21.91,14.42,1.15,3.16,41.52,24.38,68.27,32.61,1,12,0,1,0,1,0.7068,721,20.26,78,SF/PF
67,28.76,25.4,52.12,26.66,5.45,14.99,10.36,2.63,1.0,33.94,40.4,68.89,30.77,0,49,1,0,0,1,0.1224,722,22.79,76,PG/SG
68,22.94,18.04,47.08,20.44,3.23,9.24,6.34,5.37,5.36,52.59,20.7,67.2,29.22,0,20,0,1,0,1,0.3869,723,22.31,78,SG/SF
69,29.22,23.68,51.66,20.24,9.39,18.73,14.5,1.57,3.96,16.82,59.65,55.95,32.32,1,12,0,0,0,1,0.5814,724,20.84,79,PF
70,31.16,20.51,51.04,19.65,18.45,20.13,19.65,0.99,4.18,0.0,57.56,53.0,25.0,1,28,0,0,0,0,0.2511,726,19.46,82,C
71,31.49,34.89,49.67,37.25,1.45,12.47,7.0,2.16,0.81,51.93,31.16,74.28,32.66,0,33,1,0,1,0,0.3595,727,21.29,72,SG
72,25.54,28.28,50.04,32.11,1.77,11.33,6.49,1.75,0.61,35.94,33.75,66.92,33.35,0,13,1,0,0,1,0.3604,728,21.34,77,SG
73,26.36,19.15,54.61,21.47,6.2,17.55,11.85,1.1,4.98,36.9,19.8,70.51,31.59,0,17,0,0,0,0,0.3398,730,21.35,82,PF
74,23.26,21.17,52.24,20.93,6.12,16.09,11.17,1.39,1.75,42.27,38.45,66.25,29.87,0,41,0,0,0,1,0.1102,731,22.64,79,PF
75,24.8,18.37,49.4,42.52,4.66,13.5,9.16,2.31,2.87,20.75,36.37,61.3,28.3,0,36,1,0,0,1,0.3043,732,23.74,78,PG/SG
76,27.04,26.2,48.36,25.05,10.78,23.56,17.62,0.93,1.51,21.94,36.22,54.72,26.46,0,27,0,0,0,1,0.2412,733,21.92,81,PF
77,25.8,20.8,51.63,50.65,1.73,9.81,5.92,2.3,0.31,58.5,34.05,72.07,35.46,0,34,1,0,1,0,0.1827,734,23.34,73,PG
78,27.73,29.99,47.4,29.96,4.56,25.52,15.21,2.23,0.77,22.39,46.84,59.42,29.34,0,22,0,1,0,1,0.3526,735,22.16,79,SF
79,21.37,19.78,49.65,26.1,2.91,11.14,7.21,1.83,0.38,56.44,22.72,77.13,34.74,1,37,1,0,0,1,0.2654,736,19.43,77,SG
80,30.8,32.61,50.22,38.48,1.19,11.79,6.46,1.2,0.46,41.49,30.79,68.29,32.56,0,53,1,0,1,0,0.0736,737,21.66,73,PG/SG
81,25.89,18.56,51.32,13.73,10.07,25.57,18.24,1.26,5.04,44.64,20.83,60.69,37.69,1,30,0,0,0,1,0.1567,738,20.93,81,PF/C
82,20.07,20.9,44.79,26.91,5.98,19.81,13.04,2.75,0.67,34.16,32.61,61.39,24.18,1,15,0,1,0,1,0.6698,739,18.91,79,SG/SF
83,19.98,19.69,51.47,18.94,3.62,15.83,9.8,1.38,1.54,63.81,26.71,59.61,35.2,0,54,0,1,0,1,0.0993,740,21.56,77,SG/SF
84,30.36,27.17,52.2,21.6,11.14,25.62,18.72,1.69,3.27,29.6,54.44,64.67,36.1,1,35,0,0,0,1,0.4188,741,20.91,81,C
85,24.71,28.06,44.74,53.1,2.81,14.99,8.92,1.19,0.82,31.85,34.23,67.83,34.76,1,51,1,0,0,1,0.1819,742,20.7,76,PG/SG
86,38.23,37.03,51.61,60.75,1.36,10.95,6.26,2.39,0.62,53.07,44.34,75.22,31.31,1,5,1,0,1,0,0.7073,743,19.76,73,PG
87,26.03,20.31,52.86,31.51,1.62,12.92,7.29,2.85,0.69,44.22,42.76,75.53,30.69,0,48,1,0,0,1,0.1919,744,22.8,77,PG/SG
88,35.96,22.64,55.65,22.28,12.75,25.05,19.33,1.61,6.92,14.42,52.66,64.94,32.39,1,7,0,0,0,0,0.7325,745,19.19,82,C
89,25.78,21.86,47.65,41.97,5.53,12.56,9.16,2.35,3.09,44.64,30.23,64.1,32.26,0,28,0,1,0,1,0.3918,747,21.02,77,SG/SF
90,26.5,22.63,51.42,7.13,12.07,20.93,16.91,1.02,4.7,2.22,47.15,50.41,22.5,1,22,0,0,0,0,0.2275,748,19.18,82,C
91,22.29,23.64,46.16,41.86,1.82,12.89,7.56,2.12,0.52,46.02,29.53,65.23,32.31,1,56,1,0,1,0,0.2307,749,20.36,74,PG/SG
