,PER,USGP,TSP,ast/to,ORBP,DRBP,TRBP,STLP,BLKP,3PAr,FTAr,FTp,3Pp,young,Ranking,guard,wing,short,medium_ht,Predictions,id,Age,Height,Position
7,31.15,17.99,57.84,54.69,3.0,15.54,9.78,2.64,1.88,56.56,28.57,56.57,35.36,1,2,1,0,0,1,0.6793,580,19.66,76,PG
10,31.53,27.18,50.13,28.86,8.69,18.96,14.05,2.94,3.15,20.98,40.33,50.07,33.97,1,4,0,1,0,1,0.7367,584,20.37,79,SG/SF
12,28.19,27.5,52.13,30.76,1.07,7.92,4.47,1.51,1.42,46.95,32.26,72.87,35.08,1,11,1,0,1,1,0.6498,586,19.39,75,SG
15,28.98,26.28,50.94,21.13,4.71,21.81,13.49,2.2,2.89,32.05,38.08,75.42,30.49,1,3,0,1,0,1,0.796,589,19.31,80,SF/PF
20,40.49,26.81,55.92,22.1,13.47,30.59,22.79,0.94,5.47,7.76,42.35,62.45,27.09,1,1,0,0,0,0,0.794,596,19.92,84,C
21,36.68,24.61,60.27,6.47,11.94,24.45,19.17,1.37,8.73,10.14,71.5,61.71,29.96,1,10,0,0,0,0,0.4199,597,19.6,83,PF/C
43,31.56,20.67,57.75,28.54,5.29,15.02,10.44,2.78,3.21,49.74,27.93,74.36,36.6,0,10,0,1,0,1,0.7628,690,21.82,79,SF/PF
46,29.32,27.53,48.67,51.53,2.1,13.33,7.66,2.54,0.58,15.44,47.43,64.63,21.69,1,5,1,0,1,1,0.7609,694,19.51,75,PG
51,27.79,18.45,55.98,9.12,11.25,18.96,15.25,1.16,4.51,0.35,83.1,57.24,24.64,1,14,0,0,0,0,0.2027,701,19.94,82,C
52,28.97,23.3,53.14,38.02,3.89,12.68,8.41,1.52,0.74,44.79,35.51,76.07,34.13,0,12,1,0,0,1,0.563,704,21.0,77,SG
53,30.56,22.69,54.99,17.62,9.96,18.77,14.83,0.73,1.65,43.35,43.62,72.26,36.0,1,7,0,0,0,0,0.6177,705,20.09,84,PF
58,30.18,27.2,49.55,49.06,2.91,13.24,8.22,2.93,1.1,36.43,47.62,61.55,31.57,1,9,1,0,1,0,0.7123,711,19.58,73,PG
60,33.32,27.14,54.51,20.03,6.29,19.2,13.21,1.52,2.27,8.22,47.56,64.44,26.84,0,9,0,0,0,1,0.5085,713,21.37,80,PF
66,28.94,27.65,50.13,30.86,5.42,21.91,14.42,1.15,3.16,41.52,24.38,68.27,32.61,1,12,0,1,0,1,0.7068,721,20.26,78,SF/PF
69,29.22,23.68,51.66,20.24,9.39,18.73,14.5,1.57,3.96,16.82,59.65,55.95,32.32,1,12,0,0,0,1,0.5814,724,20.84,79,PF
72,25.54,28.28,50.04,32.11,1.77,11.33,6.49,1.75,0.61,35.94,33.75,66.92,33.35,0,13,1,0,0,1,0.3604,728,21.34,77,SG
86,38.23,37.03,51.61,60.75,1.36,10.95,6.26,2.39,0.62,53.07,44.34,75.22,31.31,1,5,1,0,1,0,0.7073,743,19.76,73,PG
88,35.96,22.64,55.65,22.28,12.75,25.05,19.33,1.61,6.92,14.42,52.66,64.94,32.39,1,7,0,0,0,0,0.7325,745,19.19,82,C
96,26.01,23.7,46.41,39.46,4.57,13.96,9.31,3.2,1.29,47.78,25.69,68.66,28.78,1,13,1,0,1,0,0.6283,754,20.8,74,PG/SG
98,18.25,25.33,44.97,18.0,2.08,11.38,6.86,2.7,1.77,61.81,26.39,70.01,29.71,1,10,1,0,0,1,0.5844,756,19.81,79,SG
99,29.03,27.77,55.74,23.56,1.68,14.85,8.33,1.58,1.35,42.59,29.63,62.87,30.89,1,5,1,0,1,1,0.5733,757,19.41,75,PG
102,39.04,26.28,56.86,17.56,13.79,23.27,18.93,1.3,2.38,13.18,47.5,54.7,33.14,1,2,0,0,0,0,0.6989,760,19.28,82,PF
105,27.88,20.59,54.3,36.88,5.98,13.59,9.92,1.69,0.88,52.83,24.87,72.73,36.48,0,11,0,1,0,1,0.5949,763,23.31,80,SF
117,30.79,20.38,53.47,15.63,7.94,27.94,18.37,2.35,5.74,34.77,46.09,67.85,29.85,1,6,0,1,0,0,0.6848,776,19.73,82,SF/PF
118,22.47,24.73,49.17,15.33,3.42,15.62,9.97,1.43,0.87,37.95,37.27,67.61,30.06,1,9,0,1,0,1,0.6696,777,18.87,81,SF/PF
125,35.2,31.52,48.11,56.95,4.4,15.94,10.04,2.36,2.79,28.7,38.27,55.72,35.16,1,1,1,0,1,1,0.7917,784,19.07,75,PG
126,31.17,24.71,54.42,32.62,6.28,14.81,10.77,1.29,2.27,26.41,41.61,68.25,37.29,0,4,0,1,0,1,0.5332,785,21.56,80,SF
131,31.24,32.42,48.02,42.52,4.85,18.44,11.89,1.3,1.06,33.76,31.91,59.49,27.68,1,3,0,1,0,1,0.6799,790,19.03,79,SG/SF
133,35.9,21.44,52.41,6.74,12.91,30.74,22.07,1.45,11.97,18.89,44.07,59.16,24.24,1,6,0,0,0,0,0.5296,792,20.12,84,C
135,31.03,33.01,50.09,42.3,4.26,10.63,7.64,1.53,0.31,29.91,57.53,67.82,29.17,1,8,1,0,1,0,0.785,794,19.47,73,PG/SG
140,33.66,23.48,56.4,14.57,8.62,21.34,15.77,1.52,12.77,41.38,57.33,67.64,34.1,1,4,0,0,0,0,0.6321,799,18.78,83,PF/C
141,26.21,26.18,48.82,28.64,5.35,14.01,9.83,1.28,2.42,31.65,49.11,64.54,24.27,1,14,1,0,0,1,0.3983,800,19.67,77,SG
142,28.45,21.91,51.22,41.72,3.29,10.78,7.31,2.7,1.53,15.12,46.42,71.49,33.46,1,11,1,0,0,1,0.6948,801,19.95,77,PG/SG
150,22.0,30.04,45.18,33.41,1.49,18.04,9.57,2.01,0.79,40.87,37.1,66.28,30.9,1,11,1,0,1,0,0.624,809,20.11,73,PG
160,25.62,21.73,51.65,33.0,1.62,14.76,8.63,1.88,1.04,41.94,23.08,83.68,31.31,1,13,1,0,0,1,0.596,819,19.43,77,SG
161,36.4,23.73,57.4,12.76,13.19,19.73,16.61,2.08,8.6,1.41,50.35,63.74,25.11,1,7,0,0,0,1,0.4846,820,19.54,79,PF/C
163,53.28,28.68,63.67,24.5,13.12,19.15,16.3,3.63,5.29,16.32,46.67,58.38,30.4,1,1,0,0,0,1,0.8116,822,18.97,80,PF/C
167,29.68,28.75,48.63,36.85,5.59,18.22,12.3,2.44,2.34,33.99,36.58,60.94,29.32,1,6,0,1,0,1,0.7396,826,20.34,78,SG/SF
171,19.8,22.93,47.23,32.82,1.52,13.29,7.85,1.38,1.11,32.19,34.19,74.07,25.68,1,6,1,0,1,1,0.6041,830,19.64,75,PG/SG
173,56.14,29.12,64.24,8.4,23.04,28.32,26.37,0.68,11.29,3.85,103.85,59.18,24.64,1,2,0,0,0,0,0.6001,832,19.24,84,PF/C
175,26.32,27.02,50.08,41.22,1.35,12.24,6.88,1.89,1.18,52.13,29.21,71.29,31.5,1,7,1,0,0,1,0.6103,834,19.35,76,PG/SG
176,22.44,19.72,51.39,20.5,6.75,9.8,8.3,1.57,2.74,28.69,54.92,58.41,25.23,1,3,0,1,0,1,0.6998,835,19.41,78,SF
177,21.73,24.53,46.61,49.78,0.96,8.54,4.75,1.95,0.0,44.02,36.14,71.56,28.67,1,10,1,0,1,1,0.4996,836,19.28,75,PG
182,35.11,17.27,67.36,5.17,9.14,17.85,13.53,1.47,9.73,0.0,59.17,67.28,25.0,1,8,0,0,0,0,0.3802,841,19.09,83,C
183,25.02,30.58,46.26,31.96,2.59,15.85,9.31,2.12,1.42,48.57,33.81,68.55,25.94,1,1,1,0,0,1,0.7634,842,18.89,76,SG
193,36.21,27.06,59.43,26.16,6.09,21.63,14.55,1.5,3.49,15.98,33.64,61.12,34.15,0,9,0,0,0,1,0.556,852,22.31,80,PF/C
194,32.21,28.08,49.0,57.08,5.09,15.19,10.4,1.9,1.64,29.83,50.23,66.58,28.36,1,2,1,0,1,1,0.8389,853,19.87,75,PG
197,26.47,14.54,57.59,43.62,3.82,12.41,8.11,3.02,2.2,56.48,17.48,70.6,37.63,1,8,1,0,0,1,0.5812,856,20.32,77,PG/SG
