,PER,USGP,TSP,ast/to,ORBP,DRBP,TRBP,STLP,BLKP,3PAr,FTAr,FTp,3Pp,young,Ranking,guard,wing,short,medium_ht,Predictions,id,Age,Height,Position
1,26.37,24.24,48.15,45.17,5.76,10.54,8.27,1.27,1.04,41.82,22.83,64.03,30.65,0,15,0,1,0,1,0.4309,553,22.25,80,SF
3,32.12,25.42,53.98,33.7,7.03,18.32,13.05,2.38,0.92,37.86,34.49,64.93,33.82,0,30,0,1,0,1,0.6082,560,22.31,77,SG/SF
9,25.28,17.91,51.03,9.1,16.62,23.96,20.45,1.67,5.06,0.0,30.77,44.77,25.0,1,20,0,0,0,0,0.2543,583,19.18,82,PF/C
11,32.12,22.12,56.33,35.44,8.72,21.21,15.53,1.04,3.14,15.22,27.82,57.9,37.01,1,18,0,0,0,0,0.5524,585,20.15,82,PF
22,30.95,21.98,58.68,14.39,7.85,20.53,14.63,1.8,5.36,4.9,29.02,43.99,29.57,1,16,0,0,0,0,0.3949,599,20.03,83,C
34,25.7,24.92,52.05,39.51,1.57,9.55,5.73,1.88,0.6,43.18,39.66,69.54,36.25,0,23,1,0,1,0,0.391,680,21.73,73,PG/SG
35,26.2,23.22,51.26,43.12,2.11,10.59,6.48,2.11,0.18,59.64,38.12,72.68,32.49,0,21,1,0,0,1,0.3023,681,22.71,76,SG
36,27.78,26.5,51.57,21.37,9.63,33.11,22.19,0.74,1.73,21.96,44.4,65.96,33.87,1,26,0,0,0,1,0.3822,682,20.19,80,C
42,25.48,17.54,52.77,18.32,7.65,20.32,14.2,1.84,5.13,41.57,35.81,71.02,34.37,0,24,0,1,0,1,0.1768,689,21.21,81,SF/PF
55,39.65,28.34,55.96,7.4,15.47,25.92,21.03,1.22,5.56,0.21,59.64,63.27,24.99,1,19,0,0,0,1,0.3321,708,19.75,81,PF/C
59,32.1,28.07,54.08,62.48,1.05,8.76,5.22,1.78,0.21,41.44,34.7,77.1,37.43,0,28,1,0,1,0,0.2762,712,22.32,72,PG
64,25.57,21.5,52.46,33.98,5.24,14.86,10.29,1.99,0.8,53.12,29.2,61.6,33.96,0,17,1,0,0,1,0.496,719,21.4,76,SG
65,30.84,23.16,55.55,27.33,6.5,26.82,17.21,1.81,2.04,48.52,32.87,63.94,34.48,0,26,0,1,0,1,0.4286,720,22.75,79,SF
68,22.94,18.04,47.08,20.44,3.23,9.24,6.34,5.37,5.36,52.59,20.7,67.2,29.22,0,20,0,1,0,1,0.3869,723,22.31,78,SG/SF
70,31.16,20.51,51.04,19.65,18.45,20.13,19.65,0.99,4.18,0.0,57.56,53.0,25.0,1,28,0,0,0,0,0.2511,726,19.46,82,C
73,26.36,19.15,54.61,21.47,6.2,17.55,11.85,1.1,4.98,36.9,19.8,70.51,31.59,0,17,0,0,0,0,0.3398,730,21.35,82,PF
76,27.04,26.2,48.36,25.05,10.78,23.56,17.62,0.93,1.51,21.94,36.22,54.72,26.46,0,27,0,0,0,1,0.2412,733,21.92,81,PF
78,27.73,29.99,47.4,29.96,4.56,25.52,15.21,2.23,0.77,22.39,46.84,59.42,29.34,0,22,0,1,0,1,0.3526,735,22.16,79,SF
81,25.89,18.56,51.32,13.73,10.07,25.57,18.24,1.26,5.04,44.64,20.83,60.69,37.69,1,30,0,0,0,1,0.1567,738,20.93,81,PF/C
82,20.07,20.9,44.79,26.91,5.98,19.81,13.04,2.75,0.67,34.16,32.61,61.39,24.18,1,15,0,1,0,1,0.6698,739,18.91,79,SG/SF
89,25.78,21.86,47.65,41.97,5.53,12.56,9.16,2.35,3.09,44.64,30.23,64.1,32.26,0,28,0,1,0,1,0.3918,747,21.02,77,SG/SF
90,26.5,22.63,51.42,7.13,12.07,20.93,16.91,1.02,4.7,2.22,47.15,50.41,22.5,1,22,0,0,0,0,0.2275,748,19.18,82,C
100,21.4,18.04,48.64,14.15,9.02,17.33,13.34,1.84,3.03,26.32,29.51,53.88,31.9,1,24,0,1,0,1,0.2585,758,20.76,79,SF
103,31.06,25.81,55.32,12.69,6.9,23.28,15.16,2.24,1.73,38.6,28.92,61.8,34.35,0,25,0,0,0,0,0.2533,761,21.16,83,PF/C
108,23.62,19.93,45.68,56.09,2.48,10.49,6.55,2.72,0.62,29.76,30.03,68.7,28.63,1,30,1,0,1,1,0.4291,767,20.46,75,PG
112,23.44,19.87,52.91,29.9,3.56,15.89,10.1,1.33,1.96,58.58,23.46,66.27,34.78,1,19,1,0,0,1,0.4045,771,19.83,79,SG
113,20.92,22.66,45.82,37.14,1.82,10.02,5.94,1.91,1.66,50.94,20.44,63.18,29.87,1,18,0,1,0,1,0.3893,772,19.53,77,SG/SF
114,33.14,21.1,52.56,16.88,12.63,26.79,20.2,1.61,9.4,5.98,34.0,46.49,20.93,1,27,0,0,0,0,0.3525,773,20.69,82,C
115,27.63,27.69,48.28,24.6,6.99,14.51,11.04,2.57,2.46,24.07,53.48,67.47,33.32,1,20,1,0,0,1,0.5333,774,19.81,76,SG
116,35.44,26.98,54.58,31.48,9.34,18.03,13.91,1.66,4.87,9.5,61.29,69.46,25.15,1,22,0,0,0,1,0.662,775,20.57,79,PF
123,28.13,22.87,49.09,68.4,1.7,13.45,7.79,2.9,0.12,48.83,19.53,67.8,34.64,0,24,1,0,0,1,0.5152,782,21.96,77,PG
130,26.01,25.11,50.93,31.81,2.43,14.66,8.69,2.75,2.18,43.7,31.5,67.2,32.95,1,17,1,0,0,1,0.4689,789,20.81,77,PG/SG
134,29.05,19.06,51.78,22.51,10.77,19.5,15.02,2.9,4.5,41.96,26.96,61.2,34.22,1,16,0,1,0,1,0.5194,793,20.85,80,SF/PF
138,21.95,22.06,51.29,28.51,0.8,10.72,5.89,1.99,0.73,56.73,25.67,73.64,32.27,1,28,1,0,0,1,0.3377,797,20.02,76,SG
139,23.93,22.88,49.51,23.76,5.58,17.39,11.93,1.42,0.56,31.64,41.55,61.31,33.5,1,29,0,1,0,1,0.2944,798,19.7,78,SF
147,26.93,19.39,52.54,14.75,9.83,15.26,12.86,2.94,4.94,31.98,38.05,45.82,27.87,1,23,0,1,0,1,0.4036,806,19.94,79,SF
148,26.81,20.14,55.7,52.26,1.98,10.63,6.34,1.27,0.67,59.36,31.99,70.77,37.39,0,26,1,0,0,1,0.4789,807,21.28,77,SG
153,25.01,25.37,48.44,12.27,9.57,18.09,13.96,1.43,3.04,18.98,36.5,68.06,24.39,1,25,0,0,0,1,0.1667,812,19.37,77,PF/C
154,34.61,25.8,54.35,44.87,3.6,11.95,7.7,2.06,4.34,35.5,43.5,68.24,34.84,0,29,1,0,0,1,0.3368,813,22.98,76,PG/SG
158,40.74,24.14,56.85,29.03,12.67,22.32,17.8,2.04,8.71,2.97,40.79,55.82,24.99,0,21,0,0,0,1,0.5674,817,22.76,80,C
159,33.77,27.31,51.57,6.59,12.93,22.28,17.8,1.48,7.02,18.51,55.66,63.55,31.01,0,27,0,0,0,0,0.2412,818,21.86,82,PF/C
165,29.02,18.51,53.99,28.02,9.67,12.28,11.18,2.32,4.02,14.44,45.85,62.25,33.82,1,16,0,1,0,1,0.5714,824,19.06,76,SG/SF
166,20.46,23.28,48.79,17.8,5.08,16.53,10.82,1.95,2.24,43.31,29.3,45.01,35.34,1,30,0,1,0,1,0.2547,825,19.14,77,SG/SF
169,26.82,27.91,47.3,9.48,12.84,26.4,20.37,1.83,5.58,10.84,50.68,52.53,27.29,0,19,0,0,0,1,0.1989,828,21.02,81,PF
172,32.85,24.65,56.96,9.39,11.67,21.23,16.89,0.89,6.25,5.93,59.05,69.03,24.56,1,20,0,0,0,1,0.407,831,19.09,81,C
174,40.47,31.06,55.34,14.64,12.48,28.33,20.42,1.45,5.13,6.09,63.19,59.49,28.34,1,29,0,0,0,0,0.5014,833,19.33,82,C
178,23.27,19.45,52.25,31.53,6.39,13.14,9.8,1.45,1.11,50.07,22.89,64.61,37.44,0,21,0,1,0,1,0.522,837,21.21,79,SF/PF
184,21.31,20.8,47.04,32.28,5.15,12.9,9.05,2.63,1.45,28.92,37.98,69.26,32.14,1,17,1,0,0,1,0.5144,843,19.61,78,SG
185,23.77,26.77,49.17,28.93,3.11,12.95,8.22,2.3,2.18,41.62,23.35,57.28,39.18,1,26,1,0,1,1,0.447,844,19.04,75,PG/SG
187,22.26,22.15,48.28,12.57,7.2,15.25,11.21,2.38,5.03,24.04,35.58,72.49,26.86,1,23,0,1,0,1,0.2834,846,18.83,79,SF/PF
189,30.79,24.08,56.51,9.18,12.34,22.18,17.32,1.24,2.96,5.41,63.69,67.53,25.08,1,27,0,0,0,0,0.3956,848,19.46,83,PF/C
195,18.07,25.69,46.63,16.31,4.89,16.94,11.42,1.3,3.88,37.8,33.93,68.42,30.46,1,15,0,1,0,0,0.3815,854,19.74,82,SF/PF
